passenger_class,sibling_spouse,parent_children,fare,sex_male,sex_female
3,0.0,0,7.65,1,0
2,0.0,0,10.5,1,0
1,1.0,0,146.5208,0,1
1,1.0,1,52.5542,1,0
1,0.0,0,25.925,1,0
1,1.0,0,53.1,1,0
3,0.0,0,7.775,1,0
3,0.0,0,8.05,1,0
3,0.0,0,9.5,1,0
3,1.0,1,20.2125,1,0
3,0.0,0,9.5,1,0
1,1.0,0,61.175,1,0
3,2.0,0,24.15,1,0
3,0.0,0,7.2292,1,0
3,1.0,4,27.9,1,0
2,1.0,1,26.0,1,0
2,0.0,0,12.875,1,0
3,1.0,0,7.0542,1,0
3,0.0,0,7.8958,1,0
1,1.0,0,53.1,0,1
3,0.0,0,7.7333,1,0
2,0.0,0,33.0,0,1
3,0.0,0,14.4583,1,0
1,1.0,0,55.9,1,0
1,0.0,0,26.55,1,0
2,0.0,0,13.0,1,0
3,0.0,0,7.8542,1,0
3,4.0,1,39.6875,1,0
2,0.0,0,13.0,0,1
3,0.0,0,7.225,1,0
3,0.0,0,7.925,0,1
1,1.0,2,151.55,0,1
3,0.0,0,8.05,1,0
3,0.0,0,7.8958,1,0
1,0.0,0,86.5,0,1
1,0.0,0,135.6333,0,1
3,2.0,2,34.375,0,1
3,0.0,5,39.6875,0,1
3,1.0,0,17.8,1,0
3,0.0,0,8.05,1,0
2,1.0,0,26.0,1,0
3,1.0,0,14.5,0,1
1,0.0,0,29.7,1,0
2,1.0,0,24.0,1,0
3,0.0,0,7.925,0,1
2,2.0,0,73.5,1,0
3,0.0,0,7.25,1,0
2,0.0,2,26.0,1,0
3,0.0,0,9.5875,0,1
3,0.0,0,0.0,1,0
3,0.0,0,7.75,0,1
2,0.0,0,13.0,1,0
2,1.0,0,27.7208,1,0
3,3.0,2,27.9,1,0
3,1.0,1,14.4,1,0
1,2.0,0,90.0,1,0
3,0.0,0,6.45,1,0
3,0.0,0,7.7958,1,0
1,1.0,1,71.0,1,0
2,0.0,1,33.0,1,0
2,1.0,0,26.0,0,1
2,0.0,0,13.0,0,1
2,0.0,0,26.0,1,0
1,0.0,2,164.8667,0,1
3,0.0,1,12.475,0,1
3,3.0,1,21.075,0,1
1,1.0,0,90.0,0,1
3,3.0,2,27.9,0,1
2,0.0,0,0.0,1,0
2,0.0,0,13.0,1,0
3,0.0,0,9.5,1,0
3,0.0,0,7.225,0,1
3,2.0,0,23.25,1,0
2,2.0,0,73.5,1,0
2,0.0,2,26.0,0,1
1,0.0,0,135.6333,0,1
2,0.0,0,13.0,0,1
2,0.0,0,11.5,1,0
1,1.0,1,52.5542,0,1
3,0.0,0,6.75,0,1
3,0.0,0,7.8958,1,0
1,1.0,0,76.7292,0,1
1,0.0,0,30.0,1,0
3,0.0,0,7.775,1,0
1,0.0,0,52.0,1,0
3,1.0,0,14.4542,0,1
3,0.0,0,15.1,1,0
3,1.0,0,15.5,0,1
3,1.0,1,15.2458,1,0
2,0.0,0,10.5,0,1
2,1.0,1,26.25,1,0
3,0.0,0,7.75,1,0
3,0.0,0,7.8958,1,0
3,0.0,0,7.75,1,0
3,0.0,0,7.8958,1,0
3,0.0,2,11.1333,0,1
3,1.0,0,16.1,0,1
3,0.0,0,7.7958,1,0
1,0.0,2,26.2833,0,1
3,0.0,0,7.75,1,0
3,4.0,2,31.275,0,1
3,0.0,0,7.2292,1,0
1,0.0,0,34.6542,1,0
2,0.0,0,73.5,1,0
3,0.0,0,9.5,1,0
3,0.0,0,56.4958,1,0
2,0.0,0,10.5,1,0
1,0.0,1,211.3375,0,1
3,0.0,0,16.1,1,0
3,0.0,0,7.3125,1,0
1,0.0,0,27.7208,1,0
3,3.0,2,27.9,1,0
1,0.0,0,0.0,1,0
3,0.0,0,7.775,0,1
3,1.0,0,16.1,1,0
2,1.0,0,26.0,1,0
1,1.0,0,55.4417,1,0
3,0.0,0,8.3,1,0
1,0.0,0,49.5042,1,0
1,1.0,1,79.65,1,0
2,0.0,0,13.0,1,0
2,0.0,1,23.0,0,1
1,0.0,0,31.0,1,0
3,0.0,0,7.8958,1,0
3,4.0,2,31.275,0,1
3,0.0,0,8.05,1,0
3,0.0,0,7.775,1,0
3,0.0,0,7.7958,1,0
3,0.0,0,7.75,1,0
2,0.0,0,13.7917,0,1
3,4.0,2,31.3875,1,0
1,0.0,2,81.8583,1,0
3,0.0,0,7.7333,1,0
1,0.0,0,83.1583,0,1
3,0.0,0,8.05,1,0
1,1.0,0,227.525,0,1
3,2.0,0,18.0,1,0
1,1.0,0,91.0792,1,0
3,8.0,2,69.55,1,0
3,0.0,0,8.05,1,0
3,0.0,0,7.8542,0,1
3,0.0,0,7.4958,0,1
1,1.0,0,56.9292,1,0
3,0.0,1,16.1,1,0
2,0.0,0,10.5,1,0
2,1.0,0,26.0,0,1
3,0.0,0,7.7375,0,1
2,1.0,2,65.0,0,1
