passenger_class,sibling_spouse,parent_children,fare,sex_male,sex_female
2,0.0,0,10.5,1,0
3,0.0,0,56.4958,1,0
2,0.0,0,26.0,1,0
3,0.0,0,7.925,1,0
3,3.0,1,25.4667,0,1
1,1.0,0,89.1042,1,0
1,0.0,0,153.4625,0,1
2,1.0,2,41.5792,1,0
3,0.0,0,7.75,1,0
3,0.0,0,14.5,1,0
3,0.0,0,7.925,1,0
3,0.0,0,7.8958,1,0
3,0.0,0,7.75,0,1
2,0.0,0,13.0,1,0
3,0.0,0,8.1375,0,1
2,0.0,0,13.0,1,0
1,0.0,1,39.4,0,1
3,0.0,0,7.4958,1,0
3,1.0,1,15.9,1,0
2,0.0,0,10.5,0,1
2,0.0,0,13.0,1,0
3,0.0,0,8.05,1,0
2,0.0,0,13.0,1,0
1,0.0,0,39.6,1,0
3,1.0,1,11.1333,0,1
3,0.0,0,9.4833,1,0
3,0.0,0,7.225,1,0
3,0.0,0,7.05,1,0
3,0.0,0,8.05,1,0
1,1.0,0,133.65,0,1
3,0.0,0,7.225,1,0
3,0.0,0,0.0,1,0
1,0.0,0,80.0,0,1
2,0.0,0,0.0,1,0
2,0.0,0,13.0,0,1
3,4.0,2,7.925,0,1
3,1.0,0,24.15,1,0
3,0.0,0,14.5,1,0
1,0.0,0,26.0,1,0
3,0.0,0,7.8958,1,0
3,1.0,0,18.0,0,1
3,0.0,0,9.0,1,0
1,0.0,0,79.2,1,0
3,0.0,0,7.75,1,0
2,1.0,1,26.0,0,1
3,0.0,0,8.0292,0,1
2,0.0,0,15.05,1,0
3,0.0,0,7.65,1,0
1,1.0,0,76.7292,1,0
2,0.0,0,21.0,0,1
3,2.0,2,34.375,0,1
2,0.0,0,13.0,0,1
1,0.0,0,221.7792,1,0
1,0.0,0,52.0,1,0
3,0.0,0,7.925,1,0
3,0.0,0,8.05,0,1
1,0.0,0,26.55,1,0
1,0.0,0,35.5,1,0
3,0.0,0,8.05,1,0
2,1.0,0,24.0,0,1
1,0.0,0,69.3,0,1
3,0.0,0,8.6833,0,1
2,0.0,2,26.25,0,1
2,1.0,1,14.5,1,0
3,0.0,0,7.7875,0,1
3,0.0,0,7.8958,1,0
3,0.0,0,7.8958,1,0
2,0.0,0,12.275,1,0
3,0.0,0,9.35,1,0
3,0.0,0,7.25,1,0
2,0.0,2,26.25,0,1
3,5.0,2,46.9,1,0
3,0.0,0,7.125,1,0
3,0.0,0,7.75,1,0
3,0.0,0,8.05,1,0
1,0.0,0,25.9292,0,1
1,1.0,0,52.0,0,1
3,0.0,0,8.05,1,0
1,2.0,0,133.65,1,0
1,1.0,0,77.9583,0,1
1,0.0,2,110.8833,1,0
1,0.0,1,61.9792,1,0
2,0.0,0,10.5,1,0
3,0.0,1,9.35,0,1
1,0.0,0,32.3208,1,0
3,1.0,0,15.85,0,1
3,1.0,1,24.15,1,0
3,0.0,0,24.15,1,0
1,0.0,1,153.4625,0,1
3,0.0,0,7.925,1,0
2,1.0,2,27.75,0,1
3,1.0,0,16.1,0,1
3,0.0,0,9.5875,0,1
2,2.0,0,73.5,1,0
3,0.0,0,7.8542,1,0
2,0.0,0,13.0,1,0
1,0.0,0,50.0,1,0
1,0.0,0,34.0208,1,0
3,0.0,0,7.8958,1,0
3,0.0,0,7.25,1,0
2,1.0,1,36.75,1,0
3,0.0,0,8.6625,1,0
3,0.0,0,7.25,1,0
