passenger_id,survived,p_class,sex_male,sex_female,age,sib_sp,parch,fare,embarked_C,embarked_Q,embarked_S
1303,1,1,0,1,37.0,1,0,90.0,0,1,0
1131,1,1,0,1,48.0,1,0,106.425,1,0,0
1248,1,1,0,1,59.0,2,0,51.4792,0,0,1
992,1,1,0,1,43.0,1,0,55.4417,1,0,0
949,0,3,1,0,25.0,0,0,7.65,0,0,1
1270,0,1,1,0,55.0,0,0,50.0,0,0,1
1088,0,1,1,0,6.0,0,2,134.5,1,0,0
988,1,1,0,1,76.0,1,0,78.85,0,0,1
916,1,1,0,1,48.0,1,3,262.375,1,0,0
918,1,1,0,1,22.0,0,1,61.9792,1,0,0
961,1,1,0,1,60.0,1,4,263.0,0,0,1
1200,0,1,1,0,55.0,1,1,93.5,0,0,1
1110,1,1,0,1,50.0,1,1,211.5,1,0,0
1218,1,2,0,1,12.0,2,1,39.0,0,0,1
967,0,1,1,0,32.5,0,0,211.5,1,0,0
965,0,1,1,0,28.5,0,0,27.7208,1,0,0
966,1,1,0,1,35.0,0,0,211.5,1,0,0
1299,0,1,1,0,50.0,1,1,211.5,1,0,0
