passenger_id,survived,p_class,sex_male,sex_female,age,sib_sp,parch,fare,embarked_C,embarked_Q,embarked_S
22,1,2,1,0,34.0,0,0,13.0,0,0,1
217,1,3,0,1,27.0,0,0,7.925,0,0,1
382,1,3,0,1,1.0,0,2,15.7417,1,0,0
576,0,3,1,0,19.0,0,0,14.5,0,0,1
792,0,2,1,0,16.0,0,0,26.0,0,0,1
203,0,3,1,0,34.0,0,0,6.4958,0,0,1
745,1,3,1,0,31.0,0,0,7.925,0,0,1
529,0,3,1,0,39.0,0,0,7.925,0,0,1
225,1,1,1,0,38.0,1,0,90.0,0,0,1
798,1,3,0,1,31.0,0,0,8.6833,0,0,1
272,1,3,1,0,25.0,0,0,0.0,0,0,1
21,0,2,1,0,35.0,0,0,26.0,0,0,1
100,0,2,1,0,34.0,1,0,26.0,0,0,1
537,0,1,1,0,45.0,0,0,26.55,0,0,1
39,0,3,0,1,18.0,2,0,18.0,0,0,1
248,1,2,0,1,24.0,0,2,14.5,0,0,1
233,0,2,1,0,59.0,0,0,13.5,0,0,1
243,0,2,1,0,29.0,0,0,10.5,0,0,1
316,1,3,0,1,26.0,0,0,7.8542,0,0,1
483,0,3,1,0,50.0,0,0,8.05,0,0,1
337,0,1,1,0,29.0,1,0,66.6,0,0,1
286,0,3,1,0,33.0,0,0,8.6625,1,0,0
435,0,1,1,0,50.0,1,0,55.9,0,0,1
139,0,3,1,0,16.0,0,0,9.2167,0,0,1
497,1,1,0,1,54.0,1,0,78.2667,1,0,0
638,0,2,1,0,31.0,1,1,26.25,0,0,1
755,1,2,0,1,48.0,1,2,65.0,0,0,1
357,1,1,0,1,22.0,0,1,55.0,0,0,1
621,0,3,1,0,27.0,1,0,14.4542,1,0,0
392,1,3,1,0,21.0,0,0,7.7958,0,0,1
505,1,1,0,1,16.0,0,0,86.5,0,0,1
323,1,2,0,1,30.0,0,0,12.35,0,1,0
490,1,3,1,0,9.0,1,1,15.9,0,0,1
669,0,3,1,0,43.0,0,0,8.05,0,0,1
825,0,3,1,0,2.0,4,1,39.6875,0,0,1
168,0,3,0,1,45.0,1,4,27.9,0,0,1
391,1,1,1,0,36.0,1,2,120.0,0,0,1
115,0,3,0,1,17.0,0,0,14.4583,1,0,0
291,1,1,0,1,26.0,0,0,78.85,0,0,1
72,0,3,0,1,16.0,5,2,46.9,0,0,1
857,1,1,0,1,45.0,1,1,164.8667,0,0,1
81,0,3,1,0,22.0,0,0,9.0,0,0,1
709,1,1,0,1,22.0,0,0,151.55,0,0,1
332,0,1,1,0,45.5,0,0,28.5,0,0,1
646,1,1,1,0,48.0,1,0,76.7292,1,0,0
653,0,3,1,0,21.0,0,0,8.4333,0,0,1
218,0,2,1,0,42.0,1,0,27.0,0,0,1
883,0,3,0,1,22.0,0,0,10.5167,0,0,1
563,0,2,1,0,28.0,0,0,13.5,0,0,1
266,0,2,1,0,36.0,0,0,10.5,0,0,1
2,1,1,0,1,38.0,1,0,71.2833,1,0,0
641,0,3,1,0,20.0,0,0,7.8542,0,0,1
273,1,2,0,1,41.0,0,1,19.5,0,0,1
255,0,3,0,1,41.0,0,2,20.2125,0,0,1
340,0,1,1,0,45.0,0,0,35.5,0,0,1
531,1,2,0,1,2.0,1,1,26.0,0,0,1
517,1,2,0,1,34.0,0,0,10.5,0,0,1
310,1,1,0,1,30.0,0,0,56.9292,1,0,0
478,0,3,1,0,29.0,1,0,7.0458,0,0,1
395,1,3,0,1,24.0,0,2,16.7,0,0,1
627,0,2,1,0,57.0,0,0,12.35,0,1,0
191,1,2,0,1,32.0,0,0,13.0,0,0,1
219,1,1,0,1,32.0,0,0,76.2917,1,0,0
867,1,2,0,1,27.0,1,0,13.8583,1,0,0
725,1,1,1,0,27.0,1,0,53.1,0,0,1
586,1,1,0,1,18.0,0,2,79.65,0,0,1
863,1,1,0,1,48.0,0,0,25.9292,0,0,1
494,0,1,1,0,71.0,0,0,49.5042,1,0,0
440,0,2,1,0,31.0,0,0,10.5,0,0,1
172,0,3,1,0,4.0,4,1,29.125,0,1,0
381,1,1,0,1,42.0,0,0,227.525,1,0,0
514,1,1,0,1,54.0,1,0,59.4,1,0,0
193,1,3,0,1,19.0,1,0,7.8542,0,0,1
836,1,1,0,1,39.0,1,1,83.1583,1,0,0
547,1,2,0,1,19.0,1,0,26.0,0,0,1
308,1,1,0,1,17.0,1,0,108.9,1,0,0
639,0,3,0,1,41.0,0,5,39.6875,0,0,1
843,1,1,0,1,30.0,0,0,31.0,1,0,0
787,1,3,0,1,18.0,0,0,7.4958,0,0,1
151,0,2,1,0,51.0,0,0,12.525,0,0,1
515,0,3,1,0,24.0,0,0,7.4958,0,0,1
743,1,1,0,1,21.0,2,2,262.375,1,0,0
704,0,3,1,0,25.0,0,0,7.7417,0,1,0
93,0,1,1,0,46.0,1,0,61.175,0,0,1
680,1,1,1,0,36.0,0,1,512.3292,1,0,0
685,0,2,1,0,60.0,1,1,39.0,0,0,1
609,1,2,0,1,22.0,1,2,41.5792,1,0,0
42,0,2,0,1,27.0,1,0,21.0,0,0,1
551,1,1,1,0,17.0,0,2,110.8833,1,0,0
610,1,1,0,1,40.0,0,0,153.4625,0,0,1
619,1,2,0,1,4.0,2,1,39.0,0,0,1
328,1,2,0,1,36.0,0,0,13.0,0,0,1
786,0,3,1,0,25.0,0,0,7.25,0,0,1
270,1,1,0,1,35.0,0,0,135.6333,0,0,1
601,1,2,0,1,24.0,2,1,27.0,0,0,1
801,0,2,1,0,34.0,0,0,13.0,0,0,1
802,1,2,0,1,31.0,1,1,26.25,0,0,1
637,0,3,1,0,32.0,0,0,7.925,0,0,1
443,0,3,1,0,25.0,1,0,7.775,0,0,1
485,1,1,1,0,25.0,1,0,91.0792,1,0,0
393,0,3,1,0,28.0,2,0,7.925,0,0,1
59,1,2,0,1,5.0,1,2,27.75,0,0,1
322,0,3,1,0,27.0,0,0,7.8958,0,0,1
246,0,1,1,0,44.0,2,0,90.0,0,1,0
31,0,1,1,0,40.0,0,0,27.7208,1,0,0
396,0,3,1,0,22.0,0,0,7.7958,0,0,1
831,1,3,0,1,15.0,1,0,14.4542,1,0,0
795,0,3,1,0,25.0,0,0,7.8958,0,0,1
768,0,3,0,1,30.5,0,0,7.75,0,1,0
511,1,3,1,0,29.0,0,0,7.75,0,1,0
705,0,3,1,0,26.0,1,0,7.8542,0,0,1
526,0,3,1,0,40.5,0,0,7.75,0,1,0
75,1,3,1,0,32.0,0,0,56.4958,0,0,1
173,1,3,0,1,1.0,1,1,11.1333,0,0,1
434,0,3,1,0,17.0,0,0,7.125,0,0,1
423,0,3,1,0,29.0,0,0,7.875,0,0,1
358,0,2,0,1,38.0,0,0,13.0,0,0,1
313,0,2,0,1,26.0,1,1,26.0,0,0,1
162,1,2,0,1,40.0,0,0,15.75,0,0,1
164,0,3,1,0,17.0,0,0,8.6625,0,0,1
689,0,3,1,0,18.0,0,0,7.7958,0,0,1
493,0,1,1,0,55.0,0,0,30.5,0,0,1
516,0,1,1,0,47.0,0,0,34.0208,0,0,1
852,0,3,1,0,74.0,0,0,7.775,0,0,1
44,1,2,0,1,3.0,1,2,41.5792,1,0,0
738,1,1,1,0,35.0,0,0,512.3292,1,0,0
149,0,2,1,0,36.5,0,2,26.0,0,0,1
404,0,3,1,0,28.0,1,0,15.85,0,0,1
237,0,2,1,0,44.0,1,0,26.0,0,0,1
408,1,2,1,0,3.0,1,1,18.75,0,0,1
97,0,1,1,0,71.0,0,0,34.6542,1,0,0
226,0,3,1,0,22.0,0,0,9.35,0,0,1
530,0,2,1,0,23.0,2,1,11.5,0,0,1
887,0,2,1,0,27.0,0,0,13.0,0,0,1
805,1,3,1,0,27.0,0,0,6.975,0,0,1
839,1,3,1,0,32.0,0,0,56.4958,0,0,1
306,1,1,1,0,0.92,1,2,151.55,0,0,1
427,1,2,0,1,28.0,1,0,26.0,0,0,1
156,0,1,1,0,51.0,0,1,61.3792,1,0,0
247,0,3,0,1,25.0,0,0,7.775,0,0,1
716,0,3,1,0,19.0,0,0,7.65,0,0,1
366,0,3,1,0,30.0,0,0,7.25,0,0,1
13,0,3,1,0,20.0,0,0,8.05,0,0,1
